,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true
176,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110220408722.jpg.chip.jpg,11,0,white,10-19,white,1.0,03-09,2
177,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110220453002.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
178,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110220500946.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
179,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110220518578.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
180,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110220657089.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
181,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110220710576.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
182,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110224233654.jpg.chip.jpg,11,0,white,10-19,white,1.0,03-09,2
183,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110224340941.jpg.chip.jpg,11,0,white,10-19,white,1.0,03-09,2
184,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110224408700.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
185,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110224505551.jpg.chip.jpg,11,0,white,10-19,white,3.0,20-29,2
186,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110224606036.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
187,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110224742037.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
188,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110224755272.jpg.chip.jpg,11,0,white,10-19,white,1.0,03-09,2
189,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110225254975.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
190,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110225327724.jpg.chip.jpg,11,0,white,10-19,white,1.0,03-09,2
191,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110225435539.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
192,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110225459361.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
193,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_0_20170110232511893.jpg.chip.jpg,11,0,white,10-19,white,2.0,10-19,2
194,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_1_20170103201136230.jpg.chip.jpg,11,0,black,10-19,black,2.0,10-19,2
195,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_2_20170103200847287.jpg.chip.jpg,11,0,asian,10-19,asian,2.0,10-19,2
196,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_3_20170104013250186.jpg.chip.jpg,11,0,indian,10-19,indian,2.0,10-19,2
197,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_0_3_20170104230222352.jpg.chip.jpg,11,0,indian,10-19,indian,2.0,10-19,2
198,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170103200517422.jpg.chip.jpg,11,1,white,10-19,white,1.0,03-09,2
199,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109203319557.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
200,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109203327397.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
201,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109203353740.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
202,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109203400684.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
203,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109203422194.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
204,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109203919852.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
205,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109204030951.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
206,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109204123358.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
207,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109204523092.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
208,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109204546617.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
209,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109204611305.jpg.chip.jpg,11,1,white,10-19,white,1.0,03-09,2
210,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109204614249.jpg.chip.jpg,11,1,white,10-19,white,1.0,03-09,2
211,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109204641514.jpg.chip.jpg,11,1,white,10-19,white,1.0,03-09,2
212,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109204833458.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
213,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109204927071.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
214,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109205013531.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
215,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109205122664.jpg.chip.jpg,11,1,white,10-19,white,1.0,03-09,2
216,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109205125500.jpg.chip.jpg,11,1,white,10-19,white,1.0,03-09,2
217,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109205136852.jpg.chip.jpg,11,1,white,10-19,white,3.0,20-29,2
218,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109205211093.jpg.chip.jpg,11,1,white,10-19,white,1.0,03-09,2
219,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109205214234.jpg.chip.jpg,11,1,white,10-19,white,1.0,03-09,2
220,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109205216790.jpg.chip.jpg,11,1,white,10-19,white,1.0,03-09,2
221,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109205247087.jpg.chip.jpg,11,1,white,10-19,white,1.0,03-09,2
222,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109205438571.jpg.chip.jpg,11,1,white,10-19,white,1.0,03-09,2
223,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170109205441860.jpg.chip.jpg,11,1,white,10-19,white,2.0,10-19,2
224,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170110224810583.jpg.chip.jpg,11,1,white,10-19,white,1.0,03-09,2
225,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_0_20170117133441179.jpg.chip.jpg,11,1,white,10-19,white,3.0,20-29,2
226,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_1_20170109203712835.jpg.chip.jpg,11,1,black,10-19,black,2.0,10-19,2
227,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_1_20170114033545468.jpg.chip.jpg,11,1,black,10-19,black,1.0,03-09,2
228,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_2_20170104005111615.jpg.chip.jpg,11,1,asian,10-19,asian,1.0,03-09,2
229,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_3_20170104222911112.jpg.chip.jpg,11,1,indian,10-19,indian,2.0,10-19,2
230,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///11_1_3_20170104223632543.jpg.chip.jpg,11,1,indian,10-19,indian,1.0,03-09,2
231,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170103200900511.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
232,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170103201859385.jpg.chip.jpg,12,0,white,10-19,white,4.0,30-39,2
233,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170104013257914.jpg.chip.jpg,12,0,white,10-19,white,1.0,03-09,2
234,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170109213205384.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
235,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110215606404.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
236,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110215739155.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
237,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110220108459.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
238,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110221819113.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
239,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110224603045.jpg.chip.jpg,12,0,white,10-19,white,1.0,03-09,2
240,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110224804208.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
241,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110224833703.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
242,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110224843637.jpg.chip.jpg,12,0,white,10-19,white,1.0,03-09,2
243,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110225028524.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
244,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110225257257.jpg.chip.jpg,12,0,white,10-19,white,1.0,03-09,2
245,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110225330874.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
246,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110225348936.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
247,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110225540554.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
248,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110225553717.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
249,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170110232735095.jpg.chip.jpg,12,0,white,10-19,white,4.0,30-39,2
250,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170117133903517.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
251,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170117141849040.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
252,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170117145849076.jpg.chip.jpg,12,0,white,10-19,white,3.0,20-29,2
253,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170117165940524.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
254,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170117182308749.jpg.chip.jpg,12,0,white,10-19,white,2.0,10-19,2
255,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_0_20170117190914091.jpg.chip.jpg,12,0,white,10-19,white,3.0,20-29,2
256,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_1_20170110224244673.jpg.chip.jpg,12,0,black,10-19,black,2.0,10-19,2
257,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_1_20170110225335956.jpg.chip.jpg,12,0,black,10-19,black,2.0,10-19,2
258,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_2_20161219212833549.jpg.chip.jpg,12,0,asian,10-19,asian,1.0,03-09,2
259,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_2_20170104012525810.jpg.chip.jpg,12,0,asian,10-19,asian,2.0,10-19,2
260,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_2_20170104013228314.jpg.chip.jpg,12,0,asian,10-19,asian,2.0,10-19,2
261,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_2_20170105000510274.jpg.chip.jpg,12,0,asian,10-19,asian,2.0,10-19,2
262,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_3_20170104013451506.jpg.chip.jpg,12,0,indian,10-19,indian,2.0,10-19,2
263,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_3_20170104225715968.jpg.chip.jpg,12,0,indian,10-19,indian,1.0,03-09,2
264,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_3_20170104225802393.jpg.chip.jpg,12,0,indian,10-19,indian,2.0,10-19,2
265,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_3_20170104230255729.jpg.chip.jpg,12,0,indian,10-19,indian,2.0,10-19,2
266,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_0_3_20170117183456013.jpg.chip.jpg,12,0,indian,10-19,indian,4.0,30-39,2
267,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170102234319611.jpg.chip.jpg,12,1,white,10-19,white,3.0,20-29,2
268,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170102234723371.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
269,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170103175441790.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
270,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170103200659679.jpg.chip.jpg,12,1,white,10-19,white,1.0,03-09,2
271,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170103200711205.jpg.chip.jpg,12,1,white,10-19,white,1.0,03-09,2
272,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170103200742207.jpg.chip.jpg,12,1,white,10-19,white,1.0,03-09,2
273,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170103200944175.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
274,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170104005520631.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
275,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170104005712405.jpg.chip.jpg,12,1,white,10-19,white,1.0,03-09,2
276,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170104012017177.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
277,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170104013219930.jpg.chip.jpg,12,1,white,10-19,white,1.0,03-09,2
278,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170104013410523.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
279,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109193530060.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
280,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109200852145.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
281,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109200904988.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
282,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109200926532.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
283,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109201114375.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
284,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109201553786.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
285,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109201611941.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
286,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109203240213.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
287,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109203306886.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
288,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109203310061.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
289,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109203338340.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
290,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109203424756.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
291,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109203536309.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
292,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109203606169.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
293,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109203628860.jpg.chip.jpg,12,1,white,10-19,white,1.0,03-09,2
294,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109203631496.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
295,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109203700059.jpg.chip.jpg,12,1,white,10-19,white,1.0,03-09,2
296,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109203709140.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
297,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109204113685.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
298,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109204206273.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
299,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109204241570.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
300,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109204428993.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
301,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109204431716.jpg.chip.jpg,12,1,white,10-19,white,1.0,03-09,2
302,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109204507030.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
303,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109204750280.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
304,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109204805155.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
305,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109204815030.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
306,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109205043077.jpg.chip.jpg,12,1,white,10-19,white,1.0,03-09,2
307,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109205045850.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
308,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109205056743.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
309,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109205104124.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
310,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109205130906.jpg.chip.jpg,12,1,white,10-19,white,1.0,03-09,2
311,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109212505669.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
312,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109213526011.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
313,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109214236402.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
314,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170109214435512.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
315,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170116211852302.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
316,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170117143729521.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
317,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170117154622148.jpg.chip.jpg,12,1,white,10-19,white,2.0,10-19,2
318,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170117181943783.jpg.chip.jpg,12,1,white,10-19,white,3.0,20-29,2
319,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_0_20170117193148948.jpg.chip.jpg,12,1,white,10-19,white,1.0,03-09,2
320,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_1_20170109204024091.jpg.chip.jpg,12,1,black,10-19,black,1.0,03-09,2
321,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_1_20170109204809866.jpg.chip.jpg,12,1,black,10-19,black,1.0,03-09,2
322,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_1_20170109214204794.jpg.chip.jpg,12,1,black,10-19,black,2.0,10-19,2
323,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_1_20170109214642524.jpg.chip.jpg,12,1,black,10-19,black,3.0,20-29,2
324,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_1_20170112213303693.jpg.chip.jpg,12,1,black,10-19,black,2.0,10-19,2
325,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_1_20170116225216163.jpg.chip.jpg,12,1,black,10-19,black,1.0,03-09,2
326,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_1_20170116233629728.jpg.chip.jpg,12,1,black,10-19,black,3.0,20-29,2
327,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_2_20170103200649030.jpg.chip.jpg,12,1,asian,10-19,asian,2.0,10-19,2
328,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_2_20170103200922406.jpg.chip.jpg,12,1,asian,10-19,asian,2.0,10-19,2
329,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_2_20170103201240488.jpg.chip.jpg,12,1,asian,10-19,asian,2.0,10-19,2
330,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_2_20170104012405785.jpg.chip.jpg,12,1,asian,10-19,asian,2.0,10-19,2
331,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_2_20170109203838187.jpg.chip.jpg,12,1,asian,10-19,asian,2.0,10-19,2
332,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_2_20170109214246240.jpg.chip.jpg,12,1,asian,10-19,asian,2.0,10-19,2
333,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_2_20170116190115810.jpg.chip.jpg,12,1,asian,10-19,asian,2.0,10-19,2
334,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_2_20170116194059753.jpg.chip.jpg,12,1,asian,10-19,asian,2.0,10-19,2
335,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_2_20170117145333545.jpg.chip.jpg,12,1,asian,10-19,asian,1.0,03-09,2
336,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_2_20170117165908225.jpg.chip.jpg,12,1,asian,10-19,asian,2.0,10-19,2
337,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_2_20170117194013371.jpg.chip.jpg,12,1,asian,10-19,asian,1.0,03-09,2
338,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_3_20161220222343139.jpg.chip.jpg,12,1,indian,10-19,indian,2.0,10-19,2
339,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_3_20170104012400657.jpg.chip.jpg,12,1,indian,10-19,indian,2.0,10-19,2
340,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_3_20170104013517483.jpg.chip.jpg,12,1,indian,10-19,indian,3.0,20-29,2
341,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_3_20170104221704334.jpg.chip.jpg,12,1,indian,10-19,indian,2.0,10-19,2
342,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_3_20170104221910239.jpg.chip.jpg,12,1,indian,10-19,indian,2.0,10-19,2
343,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_3_20170104223448631.jpg.chip.jpg,12,1,indian,10-19,indian,1.0,03-09,2
344,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_3_20170104223643593.jpg.chip.jpg,12,1,indian,10-19,indian,2.0,10-19,2
345,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_3_20170117152932909.jpg.chip.jpg,12,1,indian,10-19,indian,3.0,20-29,2
346,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_3_20170117154644725.jpg.chip.jpg,12,1,indian,10-19,indian,1.0,03-09,2
347,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///12_1_3_20170117174916351.jpg.chip.jpg,12,1,indian,10-19,indian,3.0,20-29,2
348,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///13_0_0_20170103200413990.jpg.chip.jpg,13,0,white,10-19,white,1.0,03-09,2
349,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///13_0_0_20170103200550455.jpg.chip.jpg,13,0,white,10-19,white,1.0,03-09,2
350,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///13_0_0_20170103200631336.jpg.chip.jpg,13,0,white,10-19,white,2.0,10-19,2
351,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///13_0_0_20170103200856687.jpg.chip.jpg,13,0,white,10-19,white,2.0,10-19,2
352,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///13_0_0_20170103201032542.jpg.chip.jpg,13,0,white,10-19,white,4.0,30-39,2
353,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///13_0_0_20170104003724576.jpg.chip.jpg,13,0,white,10-19,white,2.0,10-19,2
