,file,age,gender,race,Split,prediction,pred_age_group,true
2530,train/2531.jpg,20-29,Male,Indian,Test,3.0,20-29,3
2534,train/2535.jpg,40-49,Male,Indian,Test,5.0,40-49,5
2536,train/2537.jpg,50-59,Male,Indian,Test,6.0,50-59,6
2544,train/2545.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
2551,train/2552.jpg,30-39,Female,Black,Test,4.0,30-39,4
2556,train/2557.jpg,60-69,Female,White,Test,6.0,50-59,7
2581,train/2582.jpg,03-09,Female,Indian,Test,1.0,03-09,1
2588,train/2589.jpg,03-09,Female,Black,Test,1.0,03-09,1
2598,train/2599.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
2599,train/2600.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
2610,train/2611.jpg,10-19,Female,White,Test,3.0,20-29,2
2623,train/2624.jpg,30-39,Female,White,Test,3.0,20-29,4
2627,train/2628.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
2630,train/2631.jpg,03-09,Female,Indian,Test,1.0,03-09,1
2633,train/2634.jpg,03-09,Male,Latino_Hispanic,Test,2.0,10-19,1
2636,train/2637.jpg,more_than_70,Female,White,Test,6.0,50-59,8
2643,train/2644.jpg,20-29,Male,White,Test,3.0,20-29,3
2646,train/2647.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
2653,train/2654.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
2661,train/2662.jpg,10-19,Male,Black,Test,2.0,10-19,2
2662,train/2663.jpg,0-02,Male,Indian,Test,1.0,03-09,0
2665,train/2666.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
2676,train/2677.jpg,10-19,Female,White,Test,2.0,10-19,2
2678,train/2679.jpg,03-09,Female,White,Test,1.0,03-09,1
2679,train/2680.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
2681,train/2682.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
2686,train/2687.jpg,10-19,Female,Latino_Hispanic,Test,1.0,03-09,2
2687,train/2688.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
2690,train/2691.jpg,50-59,Male,Indian,Test,6.0,50-59,6
2699,train/2700.jpg,20-29,Female,White,Test,3.0,20-29,3
2703,train/2704.jpg,03-09,Male,Black,Test,1.0,03-09,1
2704,train/2705.jpg,20-29,Male,White,Test,3.0,20-29,3
2725,train/2726.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
2738,train/2739.jpg,03-09,Female,White,Test,1.0,03-09,1
2739,train/2740.jpg,more_than_70,Male,Southeast Asian,Test,7.0,60-69,8
2740,train/2741.jpg,20-29,Female,White,Test,4.0,30-39,3
2742,train/2743.jpg,20-29,Female,White,Test,3.0,20-29,3
2751,train/2752.jpg,10-19,Female,East Asian,Test,1.0,03-09,2
2753,train/2754.jpg,60-69,Male,Black,Test,7.0,60-69,7
2760,train/2761.jpg,40-49,Male,Indian,Test,5.0,40-49,5
2776,train/2777.jpg,20-29,Female,East Asian,Test,2.0,10-19,3
2778,train/2779.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
2782,train/2783.jpg,40-49,Female,Black,Test,6.0,50-59,5
2793,train/2794.jpg,30-39,Female,White,Test,4.0,30-39,4
2800,train/2801.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
2802,train/2803.jpg,10-19,Female,Black,Test,2.0,10-19,2
2808,train/2809.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
2817,train/2818.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
2818,train/2819.jpg,60-69,Male,Middle Eastern,Test,6.0,50-59,7
2820,train/2821.jpg,30-39,Male,Latino_Hispanic,Test,3.0,20-29,4
2826,train/2827.jpg,10-19,Female,East Asian,Test,4.0,30-39,2
2830,train/2831.jpg,50-59,Female,Indian,Test,6.0,50-59,6
2834,train/2835.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
2835,train/2836.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
2846,train/2847.jpg,50-59,Male,Middle Eastern,Test,5.0,40-49,6
2856,train/2857.jpg,50-59,Female,Southeast Asian,Test,6.0,50-59,6
2858,train/2859.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
2862,train/2863.jpg,20-29,Male,Black,Test,5.0,40-49,3
2883,train/2884.jpg,20-29,Female,White,Test,4.0,30-39,3
2885,train/2886.jpg,20-29,Male,Indian,Test,3.0,20-29,3
2893,train/2894.jpg,20-29,Female,Black,Test,3.0,20-29,3
2894,train/2895.jpg,30-39,Male,White,Test,3.0,20-29,4
2902,train/2903.jpg,30-39,Female,Middle Eastern,Test,4.0,30-39,4
2914,train/2915.jpg,10-19,Female,East Asian,Test,2.0,10-19,2
2929,train/2930.jpg,20-29,Female,Indian,Test,3.0,20-29,3
2944,train/2945.jpg,03-09,Male,White,Test,1.0,03-09,1
2946,train/2947.jpg,40-49,Female,White,Test,5.0,40-49,5
2950,train/2951.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
2973,train/2974.jpg,30-39,Female,Indian,Test,4.0,30-39,4
2989,train/2990.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
2991,train/2992.jpg,03-09,Male,Southeast Asian,Test,2.0,10-19,1
2998,train/2999.jpg,40-49,Female,Indian,Test,4.0,30-39,5
2999,train/3000.jpg,03-09,Female,White,Test,1.0,03-09,1
3007,train/3008.jpg,30-39,Female,Indian,Test,3.0,20-29,4
3010,train/3011.jpg,10-19,Female,Southeast Asian,Test,3.0,20-29,2
3026,train/3027.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
3035,train/3036.jpg,20-29,Female,White,Test,4.0,30-39,3
3038,train/3039.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
3042,train/3043.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
3047,train/3048.jpg,50-59,Male,White,Test,6.0,50-59,6
3052,train/3053.jpg,10-19,Male,East Asian,Test,2.0,10-19,2
3064,train/3065.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
3065,train/3066.jpg,40-49,Male,Indian,Test,5.0,40-49,5
3070,train/3071.jpg,20-29,Female,White,Test,4.0,30-39,3
3071,train/3072.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
3075,train/3076.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
3077,train/3078.jpg,20-29,Female,White,Test,3.0,20-29,3
3080,train/3081.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
3083,train/3084.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
3093,train/3094.jpg,50-59,Female,Indian,Test,5.0,40-49,6
3094,train/3095.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
3096,train/3097.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
3107,train/3108.jpg,10-19,Female,Latino_Hispanic,Test,3.0,20-29,2
3108,train/3109.jpg,10-19,Male,Latino_Hispanic,Test,3.0,20-29,2
3113,train/3114.jpg,30-39,Female,Southeast Asian,Test,3.0,20-29,4
3134,train/3135.jpg,60-69,Male,Middle Eastern,Test,7.0,60-69,7
3142,train/3143.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
3145,train/3146.jpg,30-39,Male,White,Test,3.0,20-29,4
3155,train/3156.jpg,60-69,Female,White,Test,6.0,50-59,7
3156,train/3157.jpg,10-19,Male,Indian,Test,2.0,10-19,2
3163,train/3164.jpg,10-19,Female,Black,Test,1.0,03-09,2
3166,train/3167.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
3168,train/3169.jpg,20-29,Female,Black,Test,3.0,20-29,3
3175,train/3176.jpg,0-02,Male,White,Test,0.0,0-02,0
3182,train/3183.jpg,20-29,Female,Indian,Test,3.0,20-29,3
3187,train/3188.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
3193,train/3194.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
3199,train/3200.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
3201,train/3202.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
3212,train/3213.jpg,10-19,Male,Black,Test,2.0,10-19,2
3224,train/3225.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
3229,train/3230.jpg,20-29,Female,Indian,Test,3.0,20-29,3
3232,train/3233.jpg,30-39,Male,Southeast Asian,Test,3.0,20-29,4
3243,train/3244.jpg,30-39,Male,Black,Test,4.0,30-39,4
3246,train/3247.jpg,10-19,Female,Indian,Test,2.0,10-19,2
3262,train/3263.jpg,20-29,Female,White,Test,3.0,20-29,3
3266,train/3267.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
3267,train/3268.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
3278,train/3279.jpg,50-59,Male,White,Test,3.0,20-29,6
3284,train/3285.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
3295,train/3296.jpg,40-49,Female,Latino_Hispanic,Test,4.0,30-39,5
3300,train/3301.jpg,more_than_70,Female,Middle Eastern,Test,8.0,more_than_70,8
3308,train/3309.jpg,30-39,Male,White,Test,4.0,30-39,4
3311,train/3312.jpg,30-39,Male,Indian,Test,4.0,30-39,4
3319,train/3320.jpg,20-29,Male,Indian,Test,3.0,20-29,3
3321,train/3322.jpg,40-49,Male,White,Test,5.0,40-49,5
3322,train/3323.jpg,50-59,Male,White,Test,6.0,50-59,6
3328,train/3329.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
3335,train/3336.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
3336,train/3337.jpg,10-19,Female,Black,Test,1.0,03-09,2
3338,train/3339.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
3340,train/3341.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
3342,train/3343.jpg,20-29,Male,White,Test,4.0,30-39,3
3346,train/3347.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
3349,train/3350.jpg,20-29,Male,Black,Test,2.0,10-19,3
3354,train/3355.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
3356,train/3357.jpg,03-09,Male,White,Test,1.0,03-09,1
3360,train/3361.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
3361,train/3362.jpg,10-19,Male,Southeast Asian,Test,4.0,30-39,2
3364,train/3365.jpg,20-29,Female,Black,Test,4.0,30-39,3
3380,train/3381.jpg,30-39,Female,Black,Test,4.0,30-39,4
3410,train/3411.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
3411,train/3412.jpg,30-39,Male,Latino_Hispanic,Test,3.0,20-29,4
3416,train/3417.jpg,20-29,Male,White,Test,3.0,20-29,3
3427,train/3428.jpg,30-39,Male,Black,Test,4.0,30-39,4
3430,train/3431.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
3431,train/3432.jpg,0-02,Male,Black,Test,1.0,03-09,0
3436,train/3437.jpg,60-69,Male,Middle Eastern,Test,5.0,40-49,7
3437,train/3438.jpg,03-09,Male,Middle Eastern,Test,2.0,10-19,1
3438,train/3439.jpg,20-29,Male,White,Test,2.0,10-19,3
3439,train/3440.jpg,10-19,Male,White,Test,2.0,10-19,2
3443,train/3444.jpg,20-29,Female,Indian,Test,3.0,20-29,3
3447,train/3448.jpg,0-02,Female,East Asian,Test,1.0,03-09,0
3458,train/3459.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
3467,train/3468.jpg,40-49,Male,Black,Test,4.0,30-39,5
3468,train/3469.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
3472,train/3473.jpg,40-49,Male,Black,Test,4.0,30-39,5
3473,train/3474.jpg,more_than_70,Male,White,Test,6.0,50-59,8
3478,train/3479.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
3479,train/3480.jpg,50-59,Female,Latino_Hispanic,Test,6.0,50-59,6
3482,train/3483.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
3489,train/3490.jpg,30-39,Female,Latino_Hispanic,Test,5.0,40-49,4
3493,train/3494.jpg,03-09,Male,Black,Test,1.0,03-09,1
3517,train/3518.jpg,50-59,Male,East Asian,Test,5.0,40-49,6
3520,train/3521.jpg,30-39,Female,Indian,Test,4.0,30-39,4
3524,train/3525.jpg,10-19,Female,White,Test,3.0,20-29,2
3529,train/3530.jpg,10-19,Female,Middle Eastern,Test,3.0,20-29,2
3538,train/3539.jpg,03-09,Female,Black,Test,1.0,03-09,1
3562,train/3563.jpg,30-39,Female,White,Test,4.0,30-39,4
3572,train/3573.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
3581,train/3582.jpg,60-69,Male,East Asian,Test,6.0,50-59,7
3583,train/3584.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
3588,train/3589.jpg,10-19,Female,Latino_Hispanic,Test,2.0,10-19,2
3592,train/3593.jpg,40-49,Female,East Asian,Test,5.0,40-49,5
3596,train/3597.jpg,20-29,Male,White,Test,4.0,30-39,3
3598,train/3599.jpg,40-49,Male,Indian,Test,5.0,40-49,5
3599,train/3600.jpg,10-19,Female,Indian,Test,2.0,10-19,2
3601,train/3602.jpg,50-59,Female,White,Test,5.0,40-49,6
3608,train/3609.jpg,40-49,Female,Indian,Test,5.0,40-49,5
3620,train/3621.jpg,30-39,Male,Black,Test,4.0,30-39,4
3621,train/3622.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
3628,train/3629.jpg,40-49,Male,Southeast Asian,Test,6.0,50-59,5
3629,train/3630.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
3630,train/3631.jpg,10-19,Male,Indian,Test,2.0,10-19,2
3631,train/3632.jpg,20-29,Female,Indian,Test,3.0,20-29,3
3633,train/3634.jpg,more_than_70,Male,Southeast Asian,Test,8.0,more_than_70,8
3636,train/3637.jpg,10-19,Female,Southeast Asian,Test,3.0,20-29,2
3652,train/3653.jpg,20-29,Female,White,Test,3.0,20-29,3
3659,train/3660.jpg,20-29,Female,Southeast Asian,Test,4.0,30-39,3
3663,train/3664.jpg,03-09,Female,White,Test,1.0,03-09,1
3673,train/3674.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
3675,train/3676.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
3680,train/3681.jpg,30-39,Male,White,Test,4.0,30-39,4
3689,train/3690.jpg,40-49,Male,Latino_Hispanic,Test,6.0,50-59,5
3704,train/3705.jpg,0-02,Female,Indian,Test,1.0,03-09,0
3705,train/3706.jpg,03-09,Female,Black,Test,1.0,03-09,1
3726,train/3727.jpg,40-49,Male,Black,Test,3.0,20-29,5
3727,train/3728.jpg,10-19,Female,Indian,Test,2.0,10-19,2
3741,train/3742.jpg,30-39,Male,East Asian,Test,5.0,40-49,4
3746,train/3747.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
3747,train/3748.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
3762,train/3763.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
3769,train/3770.jpg,10-19,Female,Black,Test,2.0,10-19,2
3773,train/3774.jpg,40-49,Male,White,Test,5.0,40-49,5
3786,train/3787.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
3793,train/3794.jpg,10-19,Male,Southeast Asian,Test,3.0,20-29,2
3807,train/3808.jpg,20-29,Female,Indian,Test,4.0,30-39,3
3808,train/3809.jpg,10-19,Male,East Asian,Test,1.0,03-09,2
3814,train/3815.jpg,0-02,Male,Southeast Asian,Test,0.0,0-02,0
3815,train/3816.jpg,60-69,Male,East Asian,Test,5.0,40-49,7
3822,train/3823.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
3824,train/3825.jpg,40-49,Female,East Asian,Test,3.0,20-29,5
3833,train/3834.jpg,10-19,Male,East Asian,Test,2.0,10-19,2
3837,train/3838.jpg,40-49,Female,White,Test,4.0,30-39,5
3853,train/3854.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
3861,train/3862.jpg,10-19,Female,East Asian,Test,2.0,10-19,2
3868,train/3869.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
3884,train/3885.jpg,60-69,Male,White,Test,6.0,50-59,7
3887,train/3888.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
3898,train/3899.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
3903,train/3904.jpg,0-02,Male,Black,Test,1.0,03-09,0
3906,train/3907.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
3913,train/3914.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
3915,train/3916.jpg,30-39,Male,White,Test,4.0,30-39,4
3916,train/3917.jpg,30-39,Female,White,Test,3.0,20-29,4
3929,train/3930.jpg,20-29,Male,Black,Test,4.0,30-39,3
3936,train/3937.jpg,40-49,Female,Indian,Test,6.0,50-59,5
3937,train/3938.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
3957,train/3958.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
3967,train/3968.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
3972,train/3973.jpg,50-59,Female,Latino_Hispanic,Test,6.0,50-59,6
3985,train/3986.jpg,40-49,Male,White,Test,4.0,30-39,5
3992,train/3993.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
3994,train/3995.jpg,20-29,Female,White,Test,4.0,30-39,3
4008,train/4009.jpg,30-39,Male,Black,Test,6.0,50-59,4
4011,train/4012.jpg,10-19,Female,Indian,Test,3.0,20-29,2
4021,train/4022.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
4022,train/4023.jpg,30-39,Male,Black,Test,4.0,30-39,4
4049,train/4050.jpg,20-29,Male,White,Test,3.0,20-29,3
4053,train/4054.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
4057,train/4058.jpg,40-49,Male,Indian,Test,3.0,20-29,5
4058,train/4059.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
4059,train/4060.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
4061,train/4062.jpg,60-69,Male,Latino_Hispanic,Test,7.0,60-69,7
4063,train/4064.jpg,30-39,Female,Black,Test,3.0,20-29,4
4066,train/4067.jpg,30-39,Female,Indian,Test,4.0,30-39,4
4089,train/4090.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
4112,train/4113.jpg,60-69,Female,Black,Test,8.0,more_than_70,7
4113,train/4114.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
4114,train/4115.jpg,20-29,Male,White,Test,4.0,30-39,3
4120,train/4121.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
4121,train/4122.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
4129,train/4130.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
4132,train/4133.jpg,10-19,Female,White,Test,1.0,03-09,2
4133,train/4134.jpg,40-49,Female,Middle Eastern,Test,5.0,40-49,5
4134,train/4135.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
4139,train/4140.jpg,20-29,Male,White,Test,3.0,20-29,3
4142,train/4143.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
4149,train/4150.jpg,10-19,Female,White,Test,3.0,20-29,2
4164,train/4165.jpg,20-29,Female,Indian,Test,3.0,20-29,3
4165,train/4166.jpg,50-59,Male,Latino_Hispanic,Test,5.0,40-49,6
4178,train/4179.jpg,30-39,Male,White,Test,3.0,20-29,4
4181,train/4182.jpg,50-59,Male,White,Test,5.0,40-49,6
4193,train/4194.jpg,03-09,Male,Black,Test,1.0,03-09,1
4196,train/4197.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
4202,train/4203.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
4207,train/4208.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
4216,train/4217.jpg,0-02,Male,East Asian,Test,1.0,03-09,0
4217,train/4218.jpg,20-29,Female,East Asian,Test,2.0,10-19,3
4227,train/4228.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
4228,train/4229.jpg,40-49,Female,Latino_Hispanic,Test,4.0,30-39,5
4230,train/4231.jpg,40-49,Female,East Asian,Test,4.0,30-39,5
4231,train/4232.jpg,30-39,Male,White,Test,4.0,30-39,4
4244,train/4245.jpg,0-02,Male,Southeast Asian,Test,0.0,0-02,0
4245,train/4246.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
4249,train/4250.jpg,10-19,Female,Southeast Asian,Test,1.0,03-09,2
4273,train/4274.jpg,10-19,Female,Latino_Hispanic,Test,2.0,10-19,2
4277,train/4278.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
4291,train/4292.jpg,30-39,Female,Black,Test,3.0,20-29,4
4306,train/4307.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
4310,train/4311.jpg,20-29,Male,White,Test,4.0,30-39,3
4343,train/4344.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
4362,train/4363.jpg,03-09,Male,Middle Eastern,Test,1.0,03-09,1
4378,train/4379.jpg,10-19,Female,White,Test,2.0,10-19,2
4384,train/4385.jpg,30-39,Female,Black,Test,2.0,10-19,4
4385,train/4386.jpg,30-39,Female,Indian,Test,5.0,40-49,4
4394,train/4395.jpg,60-69,Male,East Asian,Test,6.0,50-59,7
4410,train/4411.jpg,30-39,Male,White,Test,4.0,30-39,4
4424,train/4425.jpg,40-49,Female,White,Test,4.0,30-39,5
4428,train/4429.jpg,10-19,Female,Indian,Test,3.0,20-29,2
4446,train/4447.jpg,03-09,Male,Black,Test,1.0,03-09,1
4452,train/4453.jpg,40-49,Male,East Asian,Test,6.0,50-59,5
4461,train/4462.jpg,20-29,Male,Indian,Test,3.0,20-29,3
4470,train/4471.jpg,20-29,Female,Black,Test,1.0,03-09,3
4473,train/4474.jpg,03-09,Male,Indian,Test,1.0,03-09,1
4474,train/4475.jpg,more_than_70,Male,Southeast Asian,Test,8.0,more_than_70,8
4479,train/4480.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
4482,train/4483.jpg,50-59,Female,Middle Eastern,Test,6.0,50-59,6
4483,train/4484.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
4485,train/4486.jpg,40-49,Male,Black,Test,4.0,30-39,5
4505,train/4506.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
4506,train/4507.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
4508,train/4509.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
4512,train/4513.jpg,30-39,Male,White,Test,4.0,30-39,4
4525,train/4526.jpg,30-39,Female,White,Test,4.0,30-39,4
4531,train/4532.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
4539,train/4540.jpg,20-29,Male,Indian,Test,3.0,20-29,3
4540,train/4541.jpg,30-39,Female,Indian,Test,4.0,30-39,4
4541,train/4542.jpg,03-09,Female,White,Test,1.0,03-09,1
4562,train/4563.jpg,40-49,Female,Indian,Test,6.0,50-59,5
4586,train/4587.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
4591,train/4592.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
4601,train/4602.jpg,30-39,Female,White,Test,4.0,30-39,4
4608,train/4609.jpg,20-29,Male,White,Test,4.0,30-39,3
4615,train/4616.jpg,30-39,Male,Indian,Test,3.0,20-29,4
4631,train/4632.jpg,40-49,Male,Southeast Asian,Test,5.0,40-49,5
4633,train/4634.jpg,50-59,Male,White,Test,5.0,40-49,6
4637,train/4638.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
4640,train/4641.jpg,20-29,Female,Black,Test,3.0,20-29,3
4662,train/4663.jpg,30-39,Female,Latino_Hispanic,Test,2.0,10-19,4
4668,train/4669.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
4673,train/4674.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
4674,train/4675.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
4678,train/4679.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
4696,train/4697.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
4697,train/4698.jpg,03-09,Female,Black,Test,1.0,03-09,1
4701,train/4702.jpg,20-29,Female,Middle Eastern,Test,2.0,10-19,3
4706,train/4707.jpg,30-39,Male,White,Test,5.0,40-49,4
4707,train/4708.jpg,30-39,Male,White,Test,4.0,30-39,4
4714,train/4715.jpg,more_than_70,Male,East Asian,Test,6.0,50-59,8
4717,train/4718.jpg,50-59,Male,Middle Eastern,Test,5.0,40-49,6
4723,train/4724.jpg,03-09,Female,Middle Eastern,Test,1.0,03-09,1
4726,train/4727.jpg,60-69,Male,Southeast Asian,Test,6.0,50-59,7
4729,train/4730.jpg,30-39,Male,Indian,Test,4.0,30-39,4
4732,train/4733.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
4734,train/4735.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
4759,train/4760.jpg,40-49,Male,Black,Test,6.0,50-59,5
4783,train/4784.jpg,30-39,Male,Latino_Hispanic,Test,5.0,40-49,4
4786,train/4787.jpg,50-59,Female,Latino_Hispanic,Test,6.0,50-59,6
4800,train/4801.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
4808,train/4809.jpg,30-39,Female,Indian,Test,5.0,40-49,4
4809,train/4810.jpg,10-19,Female,Latino_Hispanic,Test,3.0,20-29,2
4812,train/4813.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
4814,train/4815.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
4816,train/4817.jpg,30-39,Male,White,Test,3.0,20-29,4
4818,train/4819.jpg,40-49,Male,Southeast Asian,Test,5.0,40-49,5
4822,train/4823.jpg,10-19,Male,Latino_Hispanic,Test,1.0,03-09,2
4830,train/4831.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
4831,train/4832.jpg,50-59,Female,Indian,Test,6.0,50-59,6
4836,train/4837.jpg,20-29,Female,White,Test,3.0,20-29,3
4848,train/4849.jpg,50-59,Female,White,Test,6.0,50-59,6
4865,train/4866.jpg,40-49,Female,Middle Eastern,Test,4.0,30-39,5
4879,train/4880.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
4885,train/4886.jpg,30-39,Female,Indian,Test,4.0,30-39,4
4887,train/4888.jpg,30-39,Female,Black,Test,3.0,20-29,4
4908,train/4909.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
4910,train/4911.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
4912,train/4913.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
4918,train/4919.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
4921,train/4922.jpg,20-29,Male,White,Test,3.0,20-29,3
4926,train/4927.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
4956,train/4957.jpg,03-09,Female,Indian,Test,1.0,03-09,1
4957,train/4958.jpg,20-29,Female,Indian,Test,3.0,20-29,3
4964,train/4965.jpg,20-29,Male,Southeast Asian,Test,5.0,40-49,3
4969,train/4970.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
4987,train/4988.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
4989,train/4990.jpg,20-29,Male,Black,Test,3.0,20-29,3
4999,train/5000.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
5004,train/5005.jpg,50-59,Male,Black,Test,6.0,50-59,6
5005,train/5006.jpg,50-59,Female,Indian,Test,6.0,50-59,6
5011,train/5012.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
5019,train/5020.jpg,20-29,Female,White,Test,4.0,30-39,3
